,sentence,label
0,방통윈지 뭔지 하는 일이 뭐냐,2
1,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
2,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
3,박근혜도 최순실만 안 걸렸으면 지 아버지처럼 계속 해먹을 생각이었겠지,2
4, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
5,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
6,미국 클래스부터 다르네,3
7,박근혜를 비롯해 그 측근들은 뭘 잘못했는지조차 모르는 후안무치한 인간들로 구성되어있다.,2
8,백 쌤과 소 여사님 아기들 함께 늘~,0
9,뭘 팔아?,3
10, 질 쪽으로 너무 아파 구요….,1
11, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
12, 집 나가면 개고생이다.,1
13,"보, 봄에? 그, 그러지, 뭐.",0
14,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
15,뭐야.. 딴사람이랑 착각했나 보지.  ,3
16,뭔 개코같은 소리야,3
17, 진짜 죽고싶은마음도있어요.,1
18,백종원 님 좋은 정보 감사합니다.,0
19,백 선생님 홧팅….,0
