,sentence,label
0,특검은 혐의 입증 차고 넘친다더니 입증 부족이라니 도대체 어떻게 된 걸까,2
1,평화 시위 합시다,0
2,판페르시 골들은 진짜 멋있게 넣네,0
3,한번 해보지.,3
4,터 보내고 황재균 영입하면 간단히 머물 되네,2
5,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
6,합의가... 잘 됐습니까?,3
7,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
8,평생 소장♥,0
9,파는 곳 좀 알려주시면 감사하겠습니다 0,0
10,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
11,근데 넌 대학 진짜로 떨어졌냐?,1
12,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
13,근데 곧 있으면 사별 ㅠㅠ,1
14,"평점에 낚였네요. 일단, 지 루 해요.",2
15,합성수준. 덜덜덜,3
16,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
17,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
18,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
19,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
