,sentence,label
0,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
1,오늘 삼성 댓글 알바들 쉬는 날인가?,3
2,그게…. 그... 순찰을 돌다 보면.... 그게...,1
3,오늘 국장님 안 나오셨어요?,3
4,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
5,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
6,그게 아니라-,1
7,"예? 그냥 뭐, 이래저래 속이 좀 뒤집히는 일이 있어서,",3
8,이게 별로 안 다친 거야 이게! 얼마나 더 다쳐야 많이 다친 건데? 내일 되면 시커멓게 멍들어서 나 학교도 못 갈 거야. 엄마~,2
9,이래도 대한민국보다 몇 발자국은 앞서 있지….,2
10,왜 날 좋아하게 되는거징…?,0
11,와이파이 멋진 사람~~~,0
12,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
13,그나저나 우리 아기는 가질 수 있는 거야?,1
14,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
15,그냥 그래….,1
16,왜 배웠나요?,0
17,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
18,왕팬일 예요….,0
19,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
