,sentence,label
0,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
1,나는 아침마다 일어나는 게 힘들다.,1
2,나는 너 봤어. 갈비 들고 신났던데.,1
3,나…. 용돈 좀 줄 수 있어?,1
4,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
5,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
6,팬들에게 기쁨을 줘서 감사합니다….,0
7,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
8,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
9,티 많이 나나요?,3
10,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
11,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
12,티파니도 대단하다.,3
13,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
14,펀딩하면 돈 많이 모이겠다.,0
15,평년보다 7도 높다니 덜덜,3
16,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
17,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
18,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
19,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
