,sentence,label
0,"뭐, 그러죠.",3
1,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
2,미친 이게 보상이냐? 돌았나,2
3,많이 배우고 있습니다.!!!,0
4,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
5,"박근혜 정권은 구역질 나는 정권이다. 그 밑에 일했던 인간들, 아직도 일하고 있는 부역자들도 그 책임을 물어야 할 똥 덩어리들이다!!",2
6,박근혜 대통령 당선도 조작인 듯,2
7, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
8, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
9,미칠락 말락…?,2
10, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
11,뭔 이런 새가 다 있노?,3
12,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
13,많아 때문에 2달 동안 행복했어요,0
14,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
15,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
16, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
17, 저를 원망만 하고 엄청나게 밀어냅니다,1
18,뭐? 나한테 무릎 꿇을 각오나 해.,3
19,믿어도 되는 거야? 진짜 밖에 나가기가 무섭네,2
