,sentence,label
0,왜 강요를 하는 거야?,2
1,연합뉴스가 웬일이야???,3
2,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
3,왠지 박근혜랑 박정희가 오버랩된다. ㄷㄷㄷ,2
4,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
5,와 역시 멋지다,0
6,공부하는 것도 돈….,1
7,옵파그러지말고한번더보자!! ㅎㅎ,0
8,연예인들은 왜 이리 짧게 느껴지냐,3
9,왜 일본 따라 해?,2
10,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
11,공부만 잘한 쓰레기 벌레인가 봅니다.,1
12,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
13,왜 이리 지루하지 재미도 없고,2
14,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
15,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
16,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
17,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
18,예체능은 어떻게 대체 한다는 거지?,3
19,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
