,sentence,label
0, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
1,겨울 바다에 쳐서 넣을 년,2
2,겨우 저런 것들이 교수라고….,2
3,"2박 3일이요? 어, 자고 가는 거였어요? 저 아무것도 안 가져왔다고요!",3
4, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
5,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
6, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
7,게임 강국 한국이 성장하게 이딴걸 쓰지 말고 제발 놔둬라,2
8,40대분들 점유율 높네요 ~,3
9, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
10, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
11,3초에 짱깨 한 그릇~!!!,3
12, 근데 제 목소리가 떨리더라고요,1
13, 저 학생이 자랑스럽네,0
14,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
15,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
16, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
17, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
18,게이 물인 줄 모르고 봤네….,2
19," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
