,sentence,label
0, 남자친구한테 미안해서 ㅠㅠㅠ,1
1, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
2,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
3,관상이 나착해요. 말해주자나!!,2
4,"괜히 나 놓치고 나서 후회하지 말고, 잡을 때 잡혀요, 예?",2
5,광주 폭동을 보는 거 같네요,2
6, 우리는 백 주부님 편이에요!,0
7, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
8,광신도들에 의해 과대평가 받은 영화라고나 할까? 참고로 모태신앙인.,2
9,괜찮지 않아요! 전혀 괜찮지 않다고요….! 괜찮다고 한다면… 그건 그냥 괜찮은 척하는 거예요.,2
10, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
11,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
12,Lg는 이제 빼도 됨,3
13,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
14, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
15,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
16, 난 못 지내.,1
17, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
18, 오늘은 화요일이네요!!,0
19, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
