,sentence,label
0,미안해서 될 일이에요?,2
1, 잘 돌아가는 일이 하나도 없어….,1
2,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
3,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
4,또 감사하답니다,0
5, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
6,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
7,미용 주사보다도 프로포폴 중독인 거 아냐?,2
8,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
9,뭐가 그렇게 좋아?,3
10,"뭐, 뭐야? 뭐 하는 건데?",3
11,미련하다 그랬잖아. ,2
12, 인생 막장이 이런 거구나 생각이 드는군요….,1
13,미쳐 돌아가네 자기 인기를 위해 혼란을 부추 가는 전형적인 기회주의자,2
14,"뭐, 조금은 말이지…….",3
15, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
16, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
17,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
18,뭐? 딴생각?,3
19,딘딘 얘는 계속 호감인 듯,0
