,sentence,label
0,근데 아직 너무 힘들다.,1
1,크크크 진짜 빨리 이 나라 떠야지 그냥,2
2,최고의 배우! 갓 정석!,0
3,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
4,태어나 보니 아빠가 배용준 덜덜,3
5,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
6,최고이십니다 !!,0
7,근데 매물이 없는 게 고민 ㅠㅠ 0,1
8,근데 사고는 싶다 노트5라 못 사지만….,1
9,근데 야식 안 먹을까 했는데….,1
10,탄핵심판대는?,3
11,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
12,쭉쭉 올라라 구르니 파이팅,0
13,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
14,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
15,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
16,타이거 KJ ?;,3
17,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
18,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
19,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
