,sentence,label
0,기사 보고 그냥 부러움에 눈물만 난다.,1
1,할망구 주제에. 왜 때려? 왜 때려? ,3
2,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
3,기침은 안 하는데 숨은 약간씩 차고….,1
4,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
5,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
6,평생 소장♥,0
7,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
8,하.. 미치겠다 정말.,3
9,포스터부터 맘에안듬….,2
10,한국도 그렇지만 일본은 더 한 거도 같다,3
11,"기다리면 올까요,?",1
12,펜이 됐습니다!,0
13,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
14,하지 않았어?,3
15,통신사도 악덕 사채업자 못지않음,2
16,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
17,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
18,펜싱 박상영 선수 화이팅!!,0
19,"폭스바겐, 국내서 철수시켜라.",2
