,sentence,label
0,박근혜 말은 죽으라고 잘 들으면서 국민의 말은 무시하는 경찰의 나라로구나.,2
1, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
2,뭔데?,3
3,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
4,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
5, 일하는 건 너무 힘든 거 같습니다,1
6,뭐 하자는 겁니까……,3
7,드디어 ㅠㅠㅠ,0
8,두 배우의 예전 모습을 볼 수 있어 좋았다,0
9,박근혜 당장 꺼져라,2
10,미친 어머니 그저 돈 마약 사려는구나…. 팍스야 조릴랑 계속 살아라,2
11, 작작 하지 않음 비참한 거 티 나요,1
12,박근혜는 탄핵 의미를 모를듯…….,2
13,둘째 만들러 가는 듯,0
14, 잘 돌아가는 일이 하나도 없어….,1
15,미쳤어요?,2
16, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
17,드디어 3개월의 월드투어가 끝났네….,0
18,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
19,두테르테 형 진짜 대단하다!!,0
