,sentence,label
0,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
1,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
2,크크크 지옥 같은 한국은 망하는 게 답,2
3,킬링타임용?? 정말 시간 아깝다!,2
4,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
5,축하해요 바다 누님 결혼까지~,0
6,크크크 반개도 아깝다,2
7,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
8,칼칼하게 청양고추로 넣었어요.,2
9,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
10,타자도 잘한다는 게 함정….,3
11,축하합니다~ 축하합니다~,0
12,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
13,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
14,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
15,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
16,크크크 들켰다,3
17,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
18,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
19,근데 임신 전보다 3킬로 그람 쪘네요.,1
