,sentence,label
0,어떻게 됐어? 이사장 좀 설득해 봤어?,3
1,엘 팬 대표로 감사하다는 말밖에는…….,0
2,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
3,갑자기 울컥합니다.,1
4,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
5,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
6,갑자기 조지 부시가 그리워진다.,1
7,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
8,강소라 겁나 부럽당……. ㅠㅠ,1
9,어!! 이 오토바이!!!,2
10,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
11,어디가 탐사보도?,3
12,어머니 부르셨어요?,3
13,어. 한잔하고 자려고. 너도 할래? ,2
14,"어이, 얼굴이 그게 뭐냐?",3
15,야스쿠니신사나 철거해라 쓰레기들아….,2
16,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
17,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
18,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
19,"어, 으음…… 그게， 자신 없달까……. 아마도 제대도 못 부를 거고, 오히려 민폐만 끼칠지도 모르지만…… …그렇게 말해주길 기다렸어.",2
