,sentence,label
0,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
1,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….,2
2,1%라도 기대했던 내가 죄인입니다…….,1
3,야구는 어디서 하든 똑같다는 말 멋지다.,0
4,"아니요, 괜찮아요.",3
5,야 정말 꼴 보기 싫다.,2
6,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
7,......망했다 0,1
8,애플 쓰는 놈은 매국노,2
9,아덴 리니지모바일 버전 아닌가요?,3
10,애가 없어서 다행이다,0
11,알고 보니 진다면 개 재밌겠다. 크크크,0
12,야 시대에 맞는 글을쓰야지 이런걸 드라마라고 돈 받고 쓰나 황금시간대에 이러니 수신료를 공짜지드라마 접어라 작가야 펜대를 놓아라,2
13,....좋아하는 사람…. 있어?,1
14,애국자 노승 일 모든 국민이 응원합니다….,0
15,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
16,아니요?,3
17,아니면 아버지의 복수심?!,3
18,아니면 내가 신기하게 생겨서 그런 거냐??,3
19,"...아냐, 잘 가",1
