,sentence,label
0,그게 무슨 소리야?,1
1,우와 대단한 선택 하셨습니다. 존경합니다!,0
2,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
3,왜 그래... 갑자기….,3
4,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
5,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
6,와 진짜 왜 이렇게 구려 보이냐 크크크,3
7,우하하하 그럼….,0
8,그거야 그렇지만….,1
9,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
10,와. 엔씨가 싸게 쓴 거네,3
11,이번 기회에 박정희 스위스계좌도 까라.,2
12,이번 사건도 박근혜가 시켰다고 해보시지!,2
13,이분 누구 하루아침에 얼굴이 바뀌네! 캬,2
14,그것들은 사람이 아니야. ,1
15,이병헌 내 가족들은 다 20대 어린여자를 좋아하나봉가 동생 남편도 아내 임신 중에 20대 여자에게 술에 약을 타 성폭행하고 기사 한 줄 안 나더니만 특종인데 내부자들 개봉 당시에 대단해,2
16,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
17,우와 아베 멋있다.,0
18,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
19,그게 벌써 1년도 넘었네,1
