,sentence,label
0,"슈아! 생일축하해 ,,",0
1,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
2,야…. 이거…. 참.,3
3,한 시즌 좋을 글 감사드립니다~~^^,0
4,개는 안에서 놀고 있어요.,3
5,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,1
6,잔고 부족이요? 그럴 리가. 얼마 나요?,3
7,박근혜를 싫어하면 빨갱이라고? 미친 정도가 너무 중증 아닙니까?,2
8,꼴찌가 아닌 게 이상할 따름,3
9,"아 진짜 열 받네,",2
10,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
11,나라에서 암살범…….,3
12,뭐야 이건?,0
13,연애시대 유은호 역할이 최고예요!!!,0
14,구리로 응원하러 갈게요~~^^,0
15,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
16,청소 아줌마가 사이다~~~,1
17,"너 인마, 파출소나 들락날락하려고 매년 국내 작전 지원서 낸 거야?",2
18,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
19,청소 아줌마가 사이다~~~,0
20,"슈아! 생일축하해 ,,",1
21,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
22,그…. 그럼! 진짜로 진짜지. 거짓말 아니야. 하하….,2
23, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,1
24,구리로 응원하러 갈게요~~^^,1
25,개보다도 못한 것!,2
26,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,1
27,한 시즌 좋을 글 감사드립니다~~^^,1
28,연애시대 유은호 역할이 최고예요!!!,1
29,주둥이를 확 다 꿰매버리고 싶네,2
30,자퇴해서 뭐하게? 그 와중에 그거 할 정신 있는 거 보니 살만한가 보네,2
31,피똥 싸겠네 ?,2
32,"무, 물론이죠... 바로 옆에 있었데 두어.",3
33,"그럼, 약속.",3
34,뭐야 이건?,1
35,왜? 크크크 가끔 이해가….,3
36,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",1
37, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
38,? 알았네….,3
39,내입장에서 보자면 2단계 미션이 팔 자르는 거 외의 뒤에 해야 하는 미션들보다 더 하기 힘들고 애 울리는 것도 그냥 밀어 넘어뜨려 울렸을 거 같다. 그리고 영화가 전반적으로 좋은 소재로 초반은 좋게 시작했으나 가면 갈수록 떨어지는 것이 아쉬운 영화. 평점 좀 낮추자.,2
