,sentence,label
0,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
1,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
2,하…. 머리에 라면이나 좀 떼지.,2
3,하지만 숨을 쉴 수가 없습니다.,3
4,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
5,할망구 주제에. 왜 때려? 왜 때려? ,3
6,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
7,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
8,한국 아이폰 때리기만 할까?,3
9,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
10,한국은 2~3년 아닌가? 최소 30년이 답이다,2
11,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
12,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
13,김승우 금수저임……. 끝....... 끝,1
14,한국인이란 게 자랑스러운 게 이번이 처음,0
15,합성수준. 덜덜덜,3
16,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
17,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
18,김연아 솔론 줄 알았는데 커플이었다니 휴,1
19,한심하다!!!,2
