,sentence,label
0,저에게 모멸감을 주었습니다.,2
1,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
2,저 아이가 14살 이라는 게 더 믿기지 않는다,3
3,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
4,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
5,이미 국민 영웅이십니다.,0
6,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
7,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
8,이번 결정은 환영한다 완영아!,0
9,이민호 연기 완전 대박.,0
10,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
11,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
12,잘 잤어?,3
13,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
14,저런 것도 인간이라고….,2
15,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
16,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
17,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
18,저런 것들을 잡아다가 총 칼이 난무하는 시리아에 보내자,2
19,저한텐 어려워요. 세상 참 공평하네요. 가족들 고생시키더니 말년에 고생하네….,2
