,sentence,label
0,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
1,나…. 용돈 좀 줄 수 있어?,1
2,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
3,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
4,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
5,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
6,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
7,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
8,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
9,항상잼나게  방송해주시니 감사합니다.,0
10,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
11,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,0
12,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
13,학교?,2
14,나는 아침마다 일어나는 게 힘들다.,1
15,하루에 50~60만 원 정도 버는 거 같더라….,3
16,하야 이르게도 알았네,2
17,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
18,나 커서 뭐가 되려고….,1
19,헐…. 설마 우리나라에서 멘 부커상 수상자가 나올 줄이야……. 정말놀랍다. 근대 나 멘 부커상을 오늘 처음 알음,0
