,sentence,label
0, 박근혜보고 불통이라고 했는데 지난 5개월 야당과 문재인이 하는 걸 보니 정신병자라는 건 분명하다.,2
1, 그러니깐 지역방송 활성화?,3
2,딸 하나하고 아들 하나예요.,0
3,180만 원까지 간다는 소문이 파다한데,3
4,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
5,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
6,올해 최고의 망언,2
7,와 대박.. 1010,3
8,간단한데 맛있기까지 근데,1
9,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,1
10,솔직하게 정정해주고 예쁘다.,1
11,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,1
12,아니 좀 당황해서…,3
13,오오~~바르사가 좀 더 우승하겠는데~!!크크크,1
14,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
15,자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습,2
16,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,1
17,솔직하게 정정해주고 예쁘다.,0
18,극장서 영화 보다 나왔다….,2
19,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
20,아테나 10점 줬는데 후회한다 이거나 아테나나 똑같다,2
21,오늘은 나가려고?,3
22,딸 하나하고 아들 하나예요.,1
23,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
24,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
25,이게 영화냐 쓰레기 영화 지;;,2
26,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
27,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
28, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,1
29,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
30,염색. 파마약 이런 것들도 한몫,2
31,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,1
32,오래된 뉴스 좀 올리지 마라 짜증 난다,2
33,그러네요. 아 창피해. 저 먼저 갈게요.,3
34, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
35,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
36,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
37,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
38,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,1
39,간단한데 맛있기까지 근데,0
