,sentence,label
0, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
1,그런데 사람이 그걸 못해???,3
2,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
3, 모두 다 처음이었어….,1
4, 목이 많이 ?;;;,1
5,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
6,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
7,내가 언제부터 선생과 동업자였습니까! 예?!!,2
8,고맙다. 오늘 청소를 덜어줘서,0
9,그럼 여태 그 머리는 하이모? ㅋㅋ,3
10,내가 본 영화 중 최악의 영화다….,2
11,그럼 괜찮아요. 미량은 상관없어요. ,3
12,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
13,내가 뭘 어떻게 했는데?,2
14,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
15,그런데 거길 계속 있겠다고?,3
16,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
17, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
18, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
19,내가 네 얼굴 평생 기억하겠다 이경재,2
