,sentence,label
0,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
1,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
2,뺑소니치고 또 거짓말하네 최고형벌!!!,2
3, 진짜 미치겠어요,1
4,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
5,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
6,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
7,"보, 봄에? 그, 그러지, 뭐.",0
8,벌써 7년이 다 되어가네요!,0
9,비 온다 하여 놓고 부산에 비 1도 ?,2
10, 진짜 죽고싶은마음도있어요.,1
11,상처 자주 입으셨어요?,3
12, 집 나가면 개고생이다.,1
13,북한 사이버 전사들이어서 적당히 해라,2
14, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
15,비열한 놈 양심도 없고 그냥 뒤졌으면,2
16,벅스 라이프에 캐 관광 ㅋㅋ,0
17,산타할아버지 없다며? ,3
18,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
19," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
