,sentence,label
0,"라면에 똥 쌌냐, 뭐 저리 사진이 거지 같냐….",2
1,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
2,만날 만은 하고?,2
3, 오빠는 다 잊었겠지….,1
4, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
5,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
6,"너, 나하고 대화할 마음은 있어?",3
7,너는 하나도 안 변했다.,3
8,당황하니 전라도 사투리 크크크,0
9, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
10,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
11, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
12,대세 미 존개도 정형돈~,0
13,만약에 우리 결혼하면….,2
14, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
15,너무 단호하신 거 아니에요?,3
16,너는 원작 읽어본 적 있어?,3
17,대박~~~꼭꼭 본방송만 시청!!!,0
18,너야말로 봤잖아.,3
19,대상 그 이상의 의미를 지닌 사람,0
