,sentence,label
0, 항상 부럽습니다….,1
1,아니 남자 아나운서 박근혜 흉내내는줄;;….,3
2,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
3,아.. 똥 밟을 뻔했네. ,2
4,수혜 화이팅♡♡♡♡♡,0
5,"아 돌겠네..... 에이, 내가 이 집에서 나가고 말지….",2
6,아 여기서 내구성 의심 한 번 더 들어가야죠,2
7,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
8,아니에요….,3
9,슬프고도 아름다운 이야기입니다.,0
10, 헤어지자고 하기도 힘들다.,1
11,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
12,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
13,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
14, 형식적으로 대해지는 기분이 들면….,1
15, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
16,아 진짜 대체 뭔 내용인지도 모르겠고 액션도 어설프고 멋있어 보이려는 건 다 흉내 냈네,2
17,스카이 아임백이 압승!!,0
18, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
19,아니 애 아빠는 어디 간 거야!!!,3
