,sentence,label
0, 죄송해요,1
1,불출석 사유서가 아주 최고구먼??,3
2,빠진 거 없어! 없어! 없어!,2
3, 조언 좀 부탁드려요…….,1
4,브리짓 존스의 일기를 다시 보는 게 더 나음. 기승 전 원나잇스탠드. 기승전 섹스.,2
5, 죄송합니다!!,1
6,박명수 씨…. 복 받으시길….,0
7, 죄송합니다.,1
8, 좋아한다는 한마디 고백도 못한 채….,1
9,빠르면 뭐 하나.. 가격이 똥이다.,2
10,미인존재감…. ㅠㅠㅠ,0
11,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
12,빨리 다운이나 받아봐.,3
13,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
14,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
15,블랙핑크가 오디가 히트?,3
16,불쌍한 로봇.. 터져버린 거?,3
17,보상금을 주지 말아야 제대로 방역함 글구 나라에서 하는 게 방역 맞냐? 그냥 물 뿌리는 거 아니야? 보여주기식 으로,2
18,비라니 이게 뭔 일이여….,3
19,믿고 보는 수지 씨 화이팅!,0
