,sentence,label
0,빨갱이 같은 놈,2
1,면접 안 보고 바로 최종합격은 아님?,0
2,무슨….,0
3,박한이 풀릴 거 같다 던 데,3
4, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
5,빨갱이들이 국회의원까지 하다가 해산당하는 판국에 보안법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은 애들 선동당하는 판에 폐지되면 국가 전복되는 건 시간문제지,2
6,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
7,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
8,면접 제의가 너무 조아여 ㅋㅋㅋ,0
9,뿌리를 뽑아야 하고 대통령 구속 수사해야 한다.,2
10," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
11, 차라리 몰랐으면 좋았을걸 생각도 든다,1
12,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
13, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
14,배우 빨 거로 이렇게 찍는 게 가능하네,3
15,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
16,방금 천안 지진 같았는데 뭐지,3
17,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
