,sentence,label
0,박영숙... 천벌을 받을 것이다.,2
1,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
2,라미란 배우님 파이팅><♡♡응원해요,0
3,매일매일?,3
4, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
5,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
6,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
7,라디오스타 간만에 레전드가 나옴 크크크,0
8,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
9,반개도 아까움…. 67ㅕ465437,2
10,버로우 타던 ? 스멀스멀 올라오네….,2
11, 이제 지쳐서….,1
12, 이제 누구한테 안 기대려고요….,1
13,땡큐.^^,0
14,딴 사람이랑 헷갈렸나 봐.,0
15,먹을 수 있겠어?,3
16, 이제 이런 희생이 없기를…….,1
17,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
18, 이제 지적질하기도 힘들다 기 빨렸어,1
19,밝을 때 딸내미 얼굴 본 게 몇 번이나 된다고 큰소리야! ,2
