,sentence,label
0,검색해도 잘 모르겠고….,1
1,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
2,연세대는 없네?,3
3,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
4,예... 그렇게 됐습니다.,3
5,겨워져서 고민…. 0,1
6,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
7,견인차 호황이겠네 ㅋㅋ,1
8,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
9,걸신 들렸나 배가 계속 고프네,1
10,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
11,오랫동안 음악 하셨으면 좋겠습니다.,0
12,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
13,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
14,예보대로라면 오늘부터 아니었나?,3
15,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
16,올바른 판단….,0
17,영종도 해 떴는데? ???,3
18,예…. 하….,3
19,어휴.. 무슨 꼴을 보려고 이런 나라에서 누가 귀한 자식을 낳겠냐?,2
