,sentence,label
0,괜히 그 사람에게 미안해지네요.,1
1,이건 너무 많은데…?,0
2,이따 저녁에 잊지 마?,0
3,이게 진짜! 너 스토커야? 변태야? 쫓아다니지 말라는데 왜 계속 들러붙어서 사람 열 받게 해! 가뜩이나 기분도 별로인데!,2
4,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
5,와 진짜 상상도 못 한 이적이다….,3
6,이게 무슨 나라 망신이냐,2
7,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
8,와 진짜 왜 이렇게 구려 보이냐 크크크,3
9,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
10,와 안 본 사이에 많이 컸네,3
11,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
12,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
13,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
14,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
15,이대로 가다간 한국 영화가 큰일 나겠다.,2
16,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
17,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
18,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
19,와 진짜…….,3
