,sentence,label
0,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
1,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
2,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
3,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
4,강원랜드. 덜덜 영입 아주 대단하다,3
5,같이?,3
6,강변은 다니다 보면…. 4차로로…….,3
7,? 아니지만 정말 반가운 소식이다,0
8, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
9, 너무 괴롭습니다….,1
10, 너무 비참해서 눈물 나네,1
11, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
12,? ?,0
13,거참 세상이 점점 더러워지네,3
14, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
15,?^^,0
16,is의 씨가 마르는 일이 얼마 남지 않았네….,0
17,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
18,국정원이 까보는 건 괜찮나?,2
19,"그게 죄가 아니면, 좀 이따 사람 죽여도 죄가 아니라 하겠다?",2
