,sentence,label
0,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
1,전 세계에 알려 덕 해외여행 못 가게 하자.,2
2,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
3,"응, 대충 그런 거야",0
4,일본은 역시 통수~~ 대박,3
5,그럼 어떻게 해야 돼요?,1
6,일본 땅이 고대 로마였슴???,3
7,일본 중국에 빼앗겨?,3
8,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
9,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
10,일루미나티의 등장인가,3
11,재청구해서 이재용 구속 박근혜 구속합시다,2
12,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
13,저러면서 최저임금은 등한시하냐.,2
14,이 정도면 리버풀 승리,0
15,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
16,저년한테 청와대는 애초부터 휴양소였어!!!,2
17,저랑 말하면 싸울 거 같다고 나갔어요,2
18,그럼 안 되냐?,1
19,이 나라를 발전 시켜 주세요 핫팅,0
