,sentence,label
0, 어디든 가고 싶은데 집은 좀 그래요,1
1,독일에도 잇고 일본에도 잇고 한국에도 잇고 미군은 없는 곳이 없네,2
2,더 먹어.,2
3,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
4,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
5,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
6,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
7,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
8, 어떻게 생각하시나요 ㅠㅠ,1
9,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
10, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
11,내가 먼저 끝나는 날은 어쩌라고?,3
12,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
13, 어디 물어볼 사람이 없어서….,1
14,남자 반바지 입고 가면 안 되나요?,3
15,낮에 어디 갔다 왔냐. 장 보러 갔다는 거 핑계 같던데. ,3
16,더러운 이슬람 놈들,2
17,도대체 국민들에게 얼마를 해 처먹길래 주파수를 조 단위로 팔아도 남는 거냐,2
18,도저히 이해가 안 된다…. 마지막에…. 아…. 시간 아까워…….,2
19, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
