,sentence,label
0,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
1,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
2,하나같이 다 쪼다같이 생겼다.,2
3,피해자인 척 오졌어요 ~~~,3
4,나는 아침마다 일어나는 게 힘들다.,1
5,하나님이 나타나서 기적을 행하셨다.,0
6,하나님의 기적 잘 보았습니다,0
7,하구 보니 오빠랑 비슷한 안경이네요…….,0
8,판페르시 골들은 진짜 멋있게 넣네,0
9,나도 내 맘을 모르겠음.,1
10,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
11,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
12,팬들에게 기쁨을 줘서 감사합니다….,0
13,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
14,하... 차 수리비나 빨리 송금하세요!,3
15,하루 만에 옷을 바꿨네,3
16,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
17,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
18,나는 항상 버림받는 존재,1
19,하여간 우리나라 교육엔 미래가 없어!!,2
