,sentence,label
0,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
1,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
2,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
3,이거면 되겠다. ,3
4,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
5,이제 화염병 들 때가 됐다~,2
6,저는 학생회 임원이라서 동아리는 안 해요.,0
7,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
8,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
9,"이제 홍콩 영화 안 되겠다. 초반부터 난잡하고 산만한 연출, 설정에 웃기지도 않는 개그들 쯧쯧 홍콩 영화 어쩌다 이렇게 됐냐 ㅋ",2
10,저의 대답은... 지난번과 같으니까요.,0
11,이건가?,3
12,이겁니다.,3
13,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
14,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
15,이제 힐러리를 감옥에 쳐서 넣어라!!!,2
16,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
17,이제 그만해라~사십 년 동안 해 처먹었음 배 터지겠다,2
18,이것이 진화다!!! 창조가 아니다!!!,3
19,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
