,sentence,label
0,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
1,윤아 나온다니 볼 맛이 뚝 떨어지네….,2
2,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
3,고인의 명복을 빕니다,1
4,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
5,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
6,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
7,공기가 아니었어. ,1
8,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
9,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
10,웬만한 거 거의 베끼고 흡수했다 이거군~,2
11,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
12,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
13,울긴 왜 우세요?!! 돌아가시기 직전까지 여자 문제로 엄마 가슴에 못 박아 놓고! 울긴 왜 울어요! 왜!!,2
14,예…. 하….,3
15,오늘은 예다 귀빠진날!,0
16,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
17,유동 무죄 무돈 유죄다,2
18,예... 그렇게 됐습니다.,3
19,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
