,sentence,label
0,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
1,이 영화는 그냥 쓰레기도 아니고 핵폐기물 수준. 크크크,2
2,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
3,이 빨갱이만도 못한 놈들 쯧쯧,2
4,그냥.. 그냥 좀 아프셔. ,1
5,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
6,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
7,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
8,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
9,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
10,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
11,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
12,요리의 신세계를 알게 되었네요,0
13,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
14,이거니 꺼 아냐.,2
15,워.. 진짜 타이밍 잡고 간첩들 기어 나오네 덜덜,3
16,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
17,원래 이런 회사들 종종 있나요?,3
18,이 돌의 신년 빨리 좀 끌어 내릴 수 없나….,2
19,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
