,sentence,label
0,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
1,?!,0
2,? 추천받았는데 목소리 진짜 좋다,0
3, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
4,?^^,0
5, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
6,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
7, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
8,국민 대다수가 안타까워하고 조의를 표한 사고를 정치적으로 이용하지 말라.,2
9, 남은 유가족들 슬픔은?,1
10,괜찮네.,3
11,군납 비리부터 겁나게 비싸게 사니,2
12,3주간 너무 재밌었어요. 1박2일 만세,0
13,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
14,국회의원 대통령 욕하는 새끼들?,2
15,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
16, 남자가 지친다고 저 찼어요. ㅠㅠ,1
17,국정화는 폐기되어야 한다.,2
18,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
19,국민들 들고일어나기 전에 하야해라!,2
