,sentence,label
0, 오늘 오빠 좀 음란했어요. 크크크,0
1,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
2,1명 빼고 죄다 8등신이네,3
3, 연 아양도 너무 좋겠어요!!!,0
4,감독이 유치한 사람인 듯…. 무슨 애들 만화도 아니고.. 저런 영화에 니콜 키드먼을..,2
5, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
6,가만히나 있어 ?,2
7, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
8, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
9,감독이랑 선수들 세워놓고 한 명씩 명치를 세게 때려도 분이 안 풀릴 거 같아,2
10,감독 새끼 꺼져라,2
11,360위 같은데 웬 36위?,3
12,21살이나 20살부터들어갈수있는거아니예요?,3
13, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
14,갑질 장난 아니다 들어오게 해 주지 솔직히 말이 되냐,2
15, 그럼 죄송합니다,1
16, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
17, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
18,2만7천 원이라.. 여기 3만 원요.,3
19, 예전처럼 편하고 좋았습니다^^,0
