,sentence,label
0,왜요..? 왜 꼭 죽여야 해요? ,3
1,구구절절 눈물이 날 것만 같다….,1
2,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
3,이수정 젓 통 안 나옴 그래서 1점,2
4,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
5,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
6,왜 전화할 상황이 아니에요?,3
7,군대 가니깐 좋아하지 말라는 걸까요,1
8,요즘 최고의 인물입니다.,0
9,우리 아빠. 장례 좀 치러 주려고.,3
10,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
11,이목 끌어보려고 애쓴다.,2
12,용돈 아꼈다 참고서 사 쓰라니까.,0
13,외모지상주의 웹툰 재미난다^^,0
14,국에라도 빠르게 말아먹고 나가. ,1
15,구체적으로!,1
16,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
17,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
18,이보다 더 억지 반전이 있을까?,2
19,이번 말일까지는 드리겠습니다.,2
