,sentence,label
0,어…. 한 이년?,0
1,악! 좀비다! 도망치자!,3
2,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
3,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
4,얼굴이 똑같으시길래…. 야 근데 사진보다 실물이 월등하시네요.,2
5,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
6,엄마! ,2
7,갈등이 심하네요.,1
8,알 수 있는 방법 있나요.?,3
9,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
10,언론의 거짓부렁이에 대해 그저 그게 다 사실인 양 믿는 좌익 빨갱이 뇌 없는 개돼지 민중님들 욕 말고 정치에 관해 얘기해보라면 어버버 꺼리시면서 아주 정치꾼들 나셨습니다 ^^,2
11,간부 끊자는 거냐……?,1
12,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
13,각서 잘 받아 왔습니까?,1
14,어? 오늘 학원 가는 날도 아니잖아요. ,0
15,어딜 가는 거야? ,0
16,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
17,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
18,얼른 북괴 정권이 무너지고 통일이 이루어지면 미국에 저런 ? 개 짖는 소릴 못하지?,2
19,아직도 정신 못 차렸네…….,3
