,sentence,label
0, 아이 돌중에서 미모 탑이다 진짜!!,1
1,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
2, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,1
3,"돈 내고 봤으면 화 났을 거야, 아까운 내 시간…….",2
4,국수주의마저 등 돌린 너희 용. 크크크,1
5,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
6,어， 고마워.,3
7, 제가 한 말도 지키는 놈이다.,1
8,지난주랑 서울 150만 똑같네….,3
9,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
10, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
11,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
12,축하한다 연아야^^,1
13,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,1
14,"일본의 마루타, 현재는 군의관의 마루타지",2
15, 이건꿈에선   그냥좋기만했다,1
16,맥그리거 쇼맨십은 최고네 굿!!,0
17,맥그리거 쇼맨십은 최고네 굿!!,1
18,축하한다 연아야^^,0
19,진짜 인생 최악 중 하나 주인공 자살 추천,2
20,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
21,어어~ 잠깐만요. 이거 갖고 가요. ,3
22,여자친구가 ? 믿고 걸러라.,2
23,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
24,국수주의마저 등 돌린 너희 용. 크크크,0
25,그래? 올해는 줄게.,3
26, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,1
27,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
28,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,1
29,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
30,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
31, 아이 돌중에서 미모 탑이다 진짜!!,0
32,스타크 부관이 왜 저기 있지?,3
33,박석민 토템 설 7년 연속 후들후들,3
34,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
35,어딘데!,3
36, 이건꿈에선   그냥좋기만했다,0
37,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
38, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
39, 제가 한 말도 지키는 놈이다.,0
