,sentence,label
0,허허 진짜 여자친구였구나,3
1,헐.... 이게 그 뭐 홀인가 하는 거가??,3
2,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
3,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
4,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
5,나는 항상 버림받는 존재,1
6,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
7,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
8,나는 산타 2탄 하는 줄 알고 기대했는데….,1
9,항상 좋은 노래 불러줘서 고마웠어.,0
10,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
11,나도 엄마 목소리 듣고 싶다,1
12,한국은 더럽다.,2
13,한국의 필리핀화 귀추가 주목되네요,2
14,한채영 가슴만 봤음,2
15,해준 경기력인 거 같아요….,0
16,헉…. 독일도.. 무섭다,3
17,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
18,나도 내 맘을 모르겠음.,1
19,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
