,sentence,label
0,어디 가는지 알아야 따라가죠?,3
1,에게 게게…. 자기가 무슨 대단히 힘이 있다고. ,2
2,어쩔 수 없이 봤는데 최악의 영화였습니다. 30분은 멍하니…. 나머지 1시간은 방광 억제하며 힘들게 봤습니다. 0점은 안 되어서 1점….,2
3,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
4,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
5,계속 풀어도 계속 나옴 잠 못 잠 응,1
6,어? 누나 다리는 괜찮아?,3
7,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
8,어? 누나 강아지는 안 데려가?,3
9,양심 있는 시민 여러분 고맙습니다,0
10,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
11,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
12,어쩐지 맹장 수술 이후로 몸이 안 아픈 데가 없다 했더니….,2
13,어처구니없는 영화에 출연한 배우들이 아깝다.,2
14,계속 눈물이 앞을 가리네요….,1
15,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
16,어머니 보시면 혼날 텐데.,0
17,어. 근데 옷 갈아입을 시간도 없었어?,3
18,어? 어... 흐흐….,0
19,어? 어….,3
