,sentence,label
0,좋은 레시피 감사합니다.,0
1,좋은 기사…. 박수쳐줄만하다,0
2,정부에서 환율조작에 조금만 도와주면 퉁~~~끝!,2
3,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
4,잘못되면 혼자 죽을 순 없잖아. ,3
5,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
6,제가 잘생겼으면 나 아이돌 가수 도전함,2
7,존경했습니다….,0
8,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
9,존경하는 손실 님….,0
10,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
11,잘 안 팔릴걸요.,3
12,제가 한번 일해 보려고. 저 엄청 힘도 좋고 아주 열심히 할 수 있거든요. ,2
13,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
14,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
15,그러시겠어요? 잘 생각하셨어요. 고객님.,1
16,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
17,그런 걸 원한 게 아닙니다.,1
18,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
19,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
