,sentence,label
0,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
1,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
2,저것도 복제... 유전자변형인 거지??,3
3,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
4,저팔계…?,3
5,존나 오래 사네,2
6,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
7,그럼 형이 직접 하면 되잖아?,1
8,그럼 뭘 바라는 건데?,1
9,전국적으로 75만 명 참여,3
10,정말  대단하세요.,0
11,조윤선 이 인간부터 수사 하자 아주 박근혜 하고 하는 짓이 똑같네 입만 열면 거짓말이고,2
12,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
13,"정말 ""짱""입니다,",0
14,조사받아 마땅하다.,2
15,조원우는 책임 안 지나?,2
16,저분들이 고기 더 잘 먹음,3
17,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
18,전 지금 새내기 커플이 됐는데. 흐흐흐,0
19,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
