,sentence,label
0," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
1, 요새 잠도 못 자고 너무 우울…….,1
2,매국노 나가라!!,2
3,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
4, 오빠는 다 잊었겠지….,1
5,너무너무 재밌는 드라마~!!,0
6, 왜 아이돌을 10대에 데뷔시키는지.,1
7,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
8," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
9,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
10,매일 먹는 것도 아닌데,2
11,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
12,망치로 대갈통을 날릴 것이다,2
13,만날 때마다 10억씩 까는 전략 어때?,2
14,다들 그만두셔서 남…?,3
15,말하지 말라 구요! 그럼 죽어! ,2
16,너무 재밌다 세 남자 모두 최고 호감♡♡,0
17,다들 감정이 있는 곳 있어?,3
18,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
19,네 지금 뭐 하는 짓이야?,0
