,sentence,label
0,저번 편지에 댓글 달아줘서 정말 고마워요,0
1,저번에 왔을 때도 이랬어?,0
2,저는 학생회 임원이라서 동아리는 안 해요.,0
3,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
4,저에게 모멸감을 주었습니다.,2
5,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
6,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
7,이제 얼마 있으면 39세인데 진짜 대단하다….,3
8,적지만 댓글 남겨주신 분들 감사해요,0
9,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
10,그래서 저도 포기하고 한 달 정도 됐습니다,1
11,저런 놈들도 무기징역 먹이자,2
12,이화여대는 돈만 주면 들어가는 학교였구나,3
13,전 술은 좀 못하지만 가무는 좀 하는데~,2
14,저렇게 고생하시는데,0
15,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
16,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
17,전생의 어린 왕의 간신은 비서일 듯….,2
18,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
19,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
