,sentence,label
0,은퇴한다더니…??,3
1,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
2,이토 히로부미한테 핸드폰을 던져라….,2
3,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
4,"그냥 검정고시를 쳐버릴까요,",1
5,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
6,이리 앉아.,0
7,그냥 답답하다…….,1
8,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
9,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
10,이민호 연기 완전 대박.,0
11,인류에게 여성 대통령은 절대 안 돼!!,2
12,그냥 그래….,1
13,"으응, 안경? 응…. 렌즈, 했어. ",3
14,그나저나 우리 아기는 가질 수 있는 거야?,1
15,은근슬쩍 양세형은 머냐??,3
16,일본 한 대 지배받는 게 더 낮다.,2
17,일반 국민들께선 박근혜를 정상적인 사고는 가진 자로 속고 살아왔어요,2
18,응. 잘 갔다 와.,3
19,이래서 오바마가 멋져!!!,0
