,sentence,label
0,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
1,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
2,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
3,조카? 소름돋았네,3
4,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
5,진짜 축하해요.,0
6,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
7,"참 귀여울 것 같네요,^-^",0
8,그렇지 못한 현실에 너무 힘이 드네요…….,1
9,짐이 또 있냐니! 그걸 빠뜨리면 어떡해! 정말! 입고 온 옷도 다 버렸는데 이제부터 나 뭐 입고 다니냐고?! 진행은 또 뭘 입고하고?,2
10,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
11,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
12,짜가인가 이게뭐여…. 뭔….,2
13,진짜.. 성격이 팔자다….,2
14,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
15,짝퉁상영 하면 안 됩니다.,2
16,그렇지만 막상 허무해서 고민입니다.,1
17,집에 있는 게 젤 편해,0
18,"짓, 백 원짜리 하나 갖고 벌벌 길 때부터 내 알아봤어~... 그렇게 돈 모아서 얻다 쓸라 그래요? 뭐, 성형수술이라도 하시게?",2
19,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
