,sentence,label
0,이게 지금 누구 때문에 이런 건데? 됐고. 너 어디가? 과외 시간 다 됐는데.,2
1,이게 다 허리케인 박 때문이다,2
2,우리 정말 결혼한 거 맞아?,3
3,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
4,그래서 미리 말씀드려놓고 싶어서요,1
5,윤시윤 보면 볼수록 좋다.,0
6,외계인 고문 하는 거 같음….,3
7,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
8,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
9,유재석 최고~~^^,0
10,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
11,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
12,그래서 저도 포기하고 한 달 정도 됐습니다,1
13,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
14,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
15,이게 말이야 막걸리야,2
16,그래서 오늘 헤어지자 했습니다,1
17,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
18,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
19,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
