,sentence,label
0,진짜 시간 아깝다 이 영화를 본 내가 원망스럽다 돈도 안 주고 브이오디 무료라 봤는데 진짜 하,2
1,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
2,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
3,그렇지 못한 현실에 너무 힘이 드네요…….,1
4,진짜 뭐 하자는 거냐. 크크크 좀비 영화 보고악플처음ㄱ ㅐ ?,2
5,진심으로 축하드립니다.???,0
6,진심이 느껴지네요.,0
7,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
8,진짜 악마가 따로 없네요….,2
9,진짜.. 그럽니까? ,3
10,찌라시가 드디어 터졌네. ㅋ,3
11,진짜 긴급조치 119보다 쓰레기,2
12,차 밑에 있는데요?,3
13,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
14,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
15,진짜 뽀로로 고 만들 생각인 거야?,3
16,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
17,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
18,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
19,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
