,sentence,label
0,세월이 너무 많이 흘러서 그래.,3
1, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
2,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
3,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
4,스케일은 시리즈 중 가장 작으면서 제작비는 시리즈 최고봉.. 도대체 뭐에다 제작비를 쓴 거니? 조니 뎁 출연료로? 잭 스패로 원맨쇼는 재미없었어.,2
5,벅스 라이프에 캐 관광 ㅋㅋ,0
6,"...아냐, 잘 가",1
7,소름…….,3
8,시바 김관진이를 잡아 족쳐야 해,2
9,시나리오 연출 연기 어느 것 하나 갖추지 못한 시간이 너무 아까운 억지 싸구려 중국 신파 경극….,2
10, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
11,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
12,시크릿가든 정주행할까 태양의 후예 정주행할까 고민하고 있겠죠?,2
13,선실 내 떠 있다…???,3
14,베이비페어 할 때 사면 엄청 싸더라고요….,0
15,실력 맞지! 돈도 실력이라믄…. 애들이 왜케 뻔뻔한지…. ㅉ,2
16,성조기는 왜 흔들고 난리야!!!,3
17,보면서 너무 흐뭇함~~,0
18,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
19,.. 어?,1
