,sentence,label
0,이제 자주 방송에서 봐요!!!,0
1,잘됐네. 그럼 우리 같이 갈까?,2
2,그때의 추억들이 그리운 걸 거야….,1
3,입만 산 사람이 접때부터 있었군,3
4,"잠꼬대도 ""정말 모르는 일이다""라고 할 년인데",2
5,일본 땅이 고대 로마였슴???,3
6,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
7,그때 미안하다. 한지는 모르겠어요….,1
8,장례식에 갔었다니깐….,2
9,이프 온리 다시 보고 싶다,0
10,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
11,잘못했으면 벌을 받자 제발!!,2
12,재미는 둘째치고 우리나라 영화 이따위로 놀라게 하는 거 진짜 쓰레기 같다,2
13,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
14,일부러 그랬죠?,0
15,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
16,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
17,이해찬 파워 죽이네,3
18,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
19,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
