,sentence,label
0,오늘 감동이었어 준영 오빠. ㅠㅠ,0
1,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
2,연아언니라면 해내시리라고 믿어요.,0
3,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
4,괜히 그 사람에게 미안해지네요.,1
5,구구절절 눈물이 날 것만 같다….,1
6,여기서 개고기가 한국문화라며 입에 거품 무는 것들은 개고깃집 친인척들이거나 업자일 가능성 높지,3
7,예다 누나 생일 축하드려요,0
8,워낙 위대해서. 하하하~ 아버지 건배~,2
9,엥 김민경이 아니구? ㅋㅋ,3
10,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
11,여린 소녀에게 그런 실례의 말씀을!,3
12,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
13,여기 민자 고속이라며? ㅋㅋㅋ,3
14,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
15,구라 안 끼고 일어나면 오후 3시….,1
16,우리나라는 좌익선동 빨갱이들과 깡깡이들이 문제야.,2
17,여긴 어쩐 일이야?,3
18,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
19,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
