,sentence,label
0, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
1, 얼굴도 평균 타수 근데 남친이 없다네.,3
2, 왜 무료죠?,3
3, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
4,? 윤병세는 우리나라에서 추방하라,2
5, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
6, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
7, 궁금한 게 너무 많아요. ㅠㅠ,1
8, 덕을 보네요,0
9, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
10,? 진짜배기 싫네,2
11, 여자도 돌았네! 60이면 남자 80 이여.,3
12, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
13,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
14, 그 사람이 아닌 널 많이 보고 싶어.,1
15,?_한국 영화는 망했어,2
16, 이번 주는 1위 한 번 했네요,3
17, 늘 감사합니다.,0
18,B급이네요~_~ 지루하고 시간 아까웠어요,2
19, 금연한 돈으로 기부까지 ^^,0
