,sentence,label
0,그런데 너 왜 무릎 꿇고 있냐?,1
1,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
2,잠이 안 와. ,0
3,저랑 말하면 싸울 거 같다고 나갔어요,2
4,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
5,저것들 보수가 아니다.,2
6,저년 찢어 즉 이야 한다,2
7,재석 삼촌 축하해요!!♡,0
8,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
9,그럼 무릎 담요 덮어드릴까요?,1
10,이따 집에서 보자!,3
11,이게 그렇게 대단한가?,3
12,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
13,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
14,저런 또라이. . 이 년은 전쟁 나도 성형하고 있을 년이다…. 저런게한나라대통이었다니,2
15,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
16,저것들 대지진으로 구걸하는 모습을 봤으면 좋겠다,2
17,잘한 결정이다.,0
18,이건…. 그냥 먹는 게 낫겠지?,3
19,이걸 따로 학원 가서 배운다고? 헐,3
