,sentence,label
0,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
1,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
2,근데 넌 대학 진짜로 떨어졌냐?,1
3,좋은 기사 여러 사람과 공유했네요. 감사,0
4,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
5,중국은 먹는 거로 참으로 다양하게 장난질을 치네,2
6,저기 고맙습니다. 이렇게 문병하러 와 주시고 신경 써주셔서….,3
7,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
8,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
9,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
10,저도 가고 싶어서 가는 게 아닙니다.,3
11,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
12,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
13,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
14,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
15,저게 알바하는 건가…?,3
16,좋은 소식이다 전부 일본으로 몰려가라,0
17,근데 그게 저 때문인 거 같은 기분이 들어요….,1
18,중국에 몇천 년간 속국으로 ? 다시 그날들이 그립지….,2
19,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
