,sentence,label
0, 남자친구한테 미안해서 ㅠㅠㅠ,1
1,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
2,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
3,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
4,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
5, 내 맘을 들켜서…. 차여씀….,1
6,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
7,국어 시간에 보여줬는데 좀 많이 지루함.,2
8,국민심판은 각오하고 일 벌여야지….,2
9,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
10,강변은 다니다 보면…. 4차로로…….,3
11, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
12, 너무 비참해서 눈물 나네,1
13, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
14,간간이 들르긴 했습니다.,3
15,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
16,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
17,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
18,국민을 아주 닭대가리로 아는군~쯧,2
19,갑상샘암이요?,3
