,sentence,label
0, 진짜 대단~~!!,3
1, 진짜임?,3
2,감방도 대신 가주랴,2
3, 포르투에 져서?,3
4,간만에 빨리 감기 해보네요 평점 1점도 아까움,2
5, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
6,......아니요.,3
7, 그러다 지금 우울증 까지 걸린 거 같아요,1
8,감방에 같이 들어가서 네가 직접 키우면서 오순도순 살 거라~~~,2
9, 앞으로도 힘내시고 화이팅이요~^^♡,0
10, 어제 ? 수고하셨어요,0
11, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
12, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
13,감독이랑 선수들 세워놓고 한 명씩 명치를 세게 때려도 분이 안 풀릴 거 같아,2
14,감독 죽는다…. 진짜…….,2
15, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
16, 암튼 사고 안 났으니 다행~,0
17,100세 시대?,3
18, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
19, 어쨌든 박수 짝짝짝,0
