,sentence,label
0,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
1,셀루메드 홧팅~~~,3
2,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
3,아니 국가 안보를 싸다고 판매하려고 하냐 ㅋㅋ,2
4,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
5, 카메라 보안용 스티커 부착하고!!,1
6,성행위도 가능할까요?,3
7,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
8,수출용 영화 만드는데 도가 텄나….,3
9,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
10,아무리 그래도 액션씬에서 로마군 그대로 베낀 것은 좀 심하지 않냐….,2
11,아무 때나…. 내일 하든가….,2
12, 친구들은 이쁘다고 그러는데 힘드네요,1
13,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
14, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
15,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
16, 친구는 많은데 ㅜㅜ,1
17,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
18, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
19,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
