,sentence,label
0,순경 집에서도 그래요?,2
1,송유근 사형선고나 다름없네. 헐~!,3
2,순실이랑 판박이네 21살 맞나. 크크크,2
3,손실을 손실로 읽었어….,3
4, 카메라 보안용 스티커 부착하고!!,1
5, 태호 피디 보기 미안하지도 않나요?,1
6,시국이 이런 상황인데 아직도 저러네! 어휴,2
7,스토리가 얽히고설키기만 했지 재밌는 건 아무것도 없다. 코믹도 18세도 아니다,2
8,"수학, 책 빨리 챙겨서 나와. 지금.",3
9,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
10,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
11,수고 많으셨습니다.,3
12, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
13, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
14, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
15,사장님 존경합니다,0
16,사랑해요. 박효신 님…….,0
17,사진 절묘하게 잘 골랐네. 크크크,0
18,수고했어.,3
19,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
