,sentence,label
0,라미란 배우님 파이팅><♡♡응원해요,0
1, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
2,바이러스 이름 같네 ㅋㅋ,3
3,봤는데…. 봤는데…. 왜 만든 거예요?? ㅋㅋ영화 수준이 아니던데 그냥 드라마. 배우들 역할 왜 이리 안 어울리냐,2
4,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
5, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
6,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
7,류중일 감독 같은 덕장을 이렇게 보내네,0
8,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
9,류준열 기대 기대 선배들과 아우라 멋짐!,0
10, 집 나가면 개고생이다.,1
11,바깥 날씨 어때요?,3
12,부탁드리겠습니다.,2
13,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
14,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
15, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
16,보다가 어처구니가 없어서 존 큐잭이나 에이드리언 부르디 늘 삼류로 만드는 감독의 능력 일단 각본이 말이 안되는 게 너무 많다 청룽이 어렸을 때 자기 동생 우는 걸 막다가 죽이고 또 그거에 분해서 장군을 칼로 찌른 거 맞지? 사실 그냥 틀어놓고 자꾸 딴 일을 하게 돼서,2
17, 진짜 죽고싶은마음도있어요.,1
18,미안해. 오빠가 경솔했다.,3
19,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
