,sentence,label
0, 뒤처리는 좀 해줘 ㅠㅠ,1
1, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
2,JTBC 짱이다~,0
3,그동안에 고등어 경유차 국내원인으로 얘기하던 ss 끼는 다 잡아 처넣자,2
4, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
5, 돈 있으면 성형했죠….,1
6,그냥 평범한 직장인.,2
7,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
8,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
9,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
10, 더 번다고 살림살이 나아지지도 않네,1
11,그래 아무것도 모르는 무지한 대통령보다 낫다.,2
12,그네니까 이해 할 게 우라질 ㅈ 년,2
13,LG 화이팅……. 김민기 화이팅,0
14,SK) 환영합니다.,0
15,그래그래~~ 추악한 비리 닭 빨리 갈아치우고 다시 시작하자~~!!,2
16,귀여워!,3
17,LG 선수단 화이팅!!!,0
18,그 여자애가 남자친구가 있다는 겁니다,3
19,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
